ID,Target
210761,1
6343,1
12913,1
180580,1
155502,1
130081,1
125671,1
198293,1
51765,1
149987,1
92694,1
2146,1
38612,1
12473,1
101608,1
38589,1
34002,1
46747,1
2562,1
118230,1
178713,1
168345,1
43571,1
88040,1
52292,1
122345,1
167891,1
139635,1
137472,1
134160,1
109145,1
216965,1
13508,1
80570,1
16595,1
19975,1
90248,1
205438,1
100193,1
222853,1
21933,1
156721,1
9890,1
195121,1
42291,1
159915,1
183941,1
29553,1
109515,1
98053,1
95923,1
11313,1
148715,1
103004,1
183067,1
151652,1
195824,1
116087,1
5467,1
168970,1
179974,1
144051,1
29477,1
40416,1
135465,1
130188,1
112881,1
128599,1
167169,1
196039,1
164632,1
154935,1
226530,1
205511,1
38956,1
170302,1
98597,1
124982,1
174388,1
124746,1
88704,1
53860,1
3190,1
1657,1
149589,1
159240,1
100634,1
210851,1
180268,1
142979,1
36076,1
137895,1
2933,1
211605,1
137680,1
153680,1
181363,1
185488,1
146730,1
173677,1
209970,1
108865,1
62656,1
56001,1
166601,1
152631,1
137720,1
108514,1
176668,1
158129,1
23480,1
45418,1
220126,1
155344,1
205102,1
45148,1
84187,1
196511,1
164301,1
32848,1
168233,1
83097,1
223968,1
123472,1
161719,1
186036,1
181934,1
146549,1
121567,1
162298,1
123480,1
4959,1
100082,1
114562,1
68636,1
752,1
17883,1
42485,1
211283,1
44191,1
97502,1
150672,1
18597,1
156900,1
107639,1
161411,1
53759,1
170345,1
45930,1
92109,1
170639,1
139693,1
105749,1
112950,1
109841,1
190163,1
227285,1
209464,1
195897,1
107819,1
59340,1
116926,1
105375,1
151972,1
93460,1
180302,1
26785,1
24270,1
166275,1
388,1
134273,1
211226,1
136182,1
129327,1
207964,1
116605,1
173642,1
106258,1
21011,1
145970,1
12815,1
157122,1
124798,1
77052,1
79190,1
183720,1
210976,1
168918,1
109805,1
22364,1
191095,1
182199,1
83919,1
183952,1
27904,1
16949,1
31637,1
126407,1
201401,1
119282,1
97108,1
134487,1
57004,1
119454,1
170120,1
167126,1
200285,1
193471,1
144409,1
102395,1
224534,1
174021,1
124620,1
92248,1
62019,1
148617,1
4318,1
25573,1
194849,1
4432,1
7572,1
87236,1
171132,1
105974,1
171193,1
154000,1
103544,1
94781,1
206842,1
179803,1
24233,1
256,1
149924,1
68941,1
15617,1
203420,1
83822,1
94696,1
68992,1
10098,1
179663,1
57921,1
166146,1
42578,1
127324,1
196580,1
192851,1
197607,1
44880,1
102899,1
34969,1
171103,1
127374,1
123207,1
97818,1
12186,1
80292,1
43099,1
69898,1
116583,1
142469,1
70868,1
138999,1
93399,1
97644,1
54392,1
110092,1
8280,1
82333,1
51232,1
2140,1
217644,1
112629,1
204524,1
10177,1
107610,1
52221,1
184017,1
180017,1
124578,1
130491,1
201654,1
87184,1
158259,1
155223,1
217525,1
203687,1
152501,1
128016,1
138541,1
69437,1
80550,1
199166,1
169818,1
91896,1
11182,1
25005,1
196524,1
62706,1
111917,1
201576,1
152957,1
103220,1
144162,1
108309,1
113172,1
107066,1
223093,1
26858,1
186480,1
68239,1
86766,1
19953,1
31004,1
34036,1
217355,1
191420,1
121606,1
124233,1
49451,1
186089,1
151349,1
164770,1
91593,1
9726,1
100429,1
9779,1
87886,1
9372,1
80740,1
202228,1
111758,1
92904,1
161324,1
209038,1
89137,1
30721,1
16854,1
16860,1
29541,1
9040,1
176097,1
10126,1
208343,1
135823,1
169834,1
159326,1
36085,1
77133,1
37958,1
82713,1
203403,1
100752,1
165566,1
55726,1
228454,1
136629,1
90536,1
144538,1
53303,1
223414,1
67763,1
59246,1
54375,1
108896,1
154090,1
114090,1
177639,1
75169,1
205891,1
184721,1
173705,1
29924,1
173204,1
56891,1
131946,1
77815,1
38330,1
71394,1
116669,1
110264,1
206775,1
228607,1
15590,1
68172,1
185352,1
93200,1
136536,1
141421,1
186135,1
122878,1
184305,1
110187,1
56421,1
99173,1
164645,1
89650,1
192693,1
195474,1
14278,1
3659,1
84479,1
123404,1
203772,1
222717,1
44637,1
149318,1
32973,1
158521,1
194896,1
20169,1
155330,1
3769,1
186436,1
217121,1
65201,1
202485,1
37625,1
215674,1
164848,1
54131,1
190181,1
125382,1
24071,1
177000,1
150981,1
90956,1
40748,1
76680,1
151711,1
120884,1
113737,1
191913,1
75187,1
104668,1
187246,1
142194,1
182577,1
38561,1
141426,1
81908,1
100249,1
57789,1
175224,1
7020,1
207236,1
20598,1
196583,1
98970,1
23727,1
168363,1
175200,1
165183,1
125596,1
55205,1
113270,1
41644,1
68210,1
140182,1
102628,1
218874,1
122225,1
104172,1
130493,1
214514,1
25996,1
205973,1
37935,1
171795,1
26720,1
206969,1
196259,1
108427,1
129423,1
163553,1
45153,1
44243,1
50815,1
67477,1
40772,1
54059,1
151077,1
50122,1
184212,1
18379,1
69273,1
222869,1
162205,1
46529,1
189561,1
175183,1
165692,1
224730,1
52951,1
69761,1
187278,1
155443,1
24677,1
20006,1
114171,1
159503,1
154210,1
170555,1
34240,1
67856,1
157830,1
116600,1
213045,1
200251,1
91059,1
102340,1
166561,1
197476,1
34505,1
20548,1
113890,1
77776,1
65211,1
194604,1
135479,1
118579,1
46334,1
29623,1
56148,1
43154,1
214832,1
217775,1
73154,1
119671,1
171046,1
67938,1
19137,1
206341,1
114773,1
174546,1
179129,1
42741,1
26514,1
198265,1
185762,1
28964,1
145790,1
90300,1
145836,1
95108,1
200228,1
42430,1
38838,1
217126,1
150152,1
28693,1
112487,1
204085,1
67611,1
216388,1
102786,1
90717,1
131291,1
108912,1
56323,1
7511,1
179252,1
34020,1
20109,1
127556,1
631,1
179474,1
82966,1
60694,1
167845,1
58559,1
18153,1
219452,1
30593,1
160630,1
109462,1
114710,1
204958,1
198533,1
147427,1
169730,1
28297,1
222521,1
227145,1
93306,1
142555,1
80691,1
107259,1
36944,1
20415,1
206349,1
141356,1
92825,1
185654,1
7442,1
86515,1
163617,1
23385,1
158296,1
72399,1
193145,1
108259,1
198481,1
116132,1
40322,1
181526,1
95842,1
92570,1
178874,1
93658,1
207418,1
54102,1
52526,1
217846,1
65787,1
49601,1
193988,1
81591,1
90208,1
34275,1
137710,1
50995,1
100787,1
17657,1
13121,1
70944,1
18696,1
173355,1
217283,1
198782,1
27371,1
207411,1
8956,1
160518,1
180053,1
200304,1
26519,1
132710,1
158994,1
37262,1
154895,1
152071,1
89147,1
97726,1
214196,1
178290,1
112615,1
106508,1
226731,1
202402,1
100717,1
5568,1
227085,1
73483,1
3938,1
73304,1
131511,1
207903,1
35845,1
171229,1
155711,1
18966,1
148973,1
142178,1
196657,1
201731,1
190427,1
194223,1
6258,1
58314,1
96152,1
135627,1
177226,1
13514,1
32200,1
212463,1
134362,1
195623,1
17908,1
126147,1
109136,1
64449,1
228944,1
19913,1
215801,1
68352,1
7493,1
172955,1
17075,1
7634,1
17547,1
198509,1
23531,1
113803,1
205296,1
186045,1
12002,1
100136,1
124362,1
16806,1
211559,1
67104,1
107158,1
41895,1
170429,1
42282,1
207202,1
164547,1
182215,1
36650,1
142076,1
125227,1
61595,1
10320,1
15865,1
60878,1
224887,1
3976,1
104484,1
199324,1
218799,1
129978,1
107552,1
215126,1
25373,1
170830,1
225178,1
168358,1
72016,1
77103,1
218151,1
94391,1
80422,1
105639,1
202249,1
42345,1
51117,1
81763,1
85815,1
133578,1
203503,1
53042,1
174006,1
55619,1
176039,1
163057,1
127517,1
152681,1
205437,1
167522,1
48080,1
52599,1
76766,1
117174,1
121156,1
9013,1
174261,1
71348,1
17191,1
97981,1
200937,1
103542,1
135026,1
194985,1
41464,1
40724,1
68671,1
90172,1
59804,1
198718,1
204443,1
134185,1
133085,1
224465,1
168245,1
94087,1
119851,1
8967,1
12256,1
162664,1
29406,1
80927,1
143472,1
199761,1
40862,1
74692,1
81129,1
74286,1
153782,1
183297,1
124599,1
9737,1
138776,1
174416,1
39606,1
194073,1
33980,1
49596,1
104974,1
35901,1
12235,1
112853,1
183451,1
27264,1
212761,1
30386,1
51638,1
125647,1
63503,1
78023,1
165385,1
155447,1
177167,1
122929,1
99632,1
215406,1
27993,1
89458,1
68205,1
126694,1
100457,1
46428,1
72486,1
73199,1
139133,1
50536,1
218690,1
179503,1
192224,1
210120,1
212242,1
134387,1
163389,1
20770,1
178111,1
73889,1
79440,1
142258,1
100984,1
7404,1
98377,1
62153,1
22207,1
207438,1
25588,1
44831,1
123129,1
199466,1
82335,1
113474,1
62246,1
106872,1
26026,1
17540,1
100221,1
24693,1
30477,1
215546,1
160200,1
224748,1
69970,1
180423,1
69391,1
27801,1
90386,1
80785,1
29149,1
178978,1
137536,1
118611,1
56963,1
159669,1
126850,1
16562,1
101675,1
99169,1
1574,1
148189,1
77184,1
63364,1
68264,1
50612,1
31197,1
99644,1
154782,1
106559,1
27503,1
19098,1
128898,1
460,1
153312,1
185566,1
109907,1
203649,1
115740,1
44852,1
175562,1
71991,1
80287,1
217398,1
123220,1
213486,1
104335,1
151993,1
18848,1
4783,1
158873,1
98459,1
134988,1
142136,1
219208,1
102468,1
56616,1
57191,1
188589,1
105647,1
188297,1
123344,1
40275,1
125992,1
228123,1
82680,1
105677,1
215504,1
45342,1
15536,1
142736,1
185436,1
5472,1
97995,1
137307,1
199552,1
100495,1
117437,1
77927,1
135703,1
171327,1
205594,1
191029,1
152722,1
40651,1
51262,1
9591,1
221333,1
28210,1
114965,1
174316,1
184845,1
119211,1
74987,1
37703,1
117639,1
51675,1
116843,1
108038,1
7633,1
64585,1
68411,1
132362,1
73145,1
122866,1
58725,1
184701,1
63910,1
64067,1
179506,1
20781,1
152519,1
81026,1
188010,1
1566,1
188918,1
219349,1
186906,1
83573,1
123248,1
209828,1
46872,1
217540,1
176159,1
84176,1
92821,1
76041,1
205300,1
65318,1
146504,1
189416,1
18739,1
220806,1
7297,1
59169,1
20928,1
83655,1
20025,1
200279,1
184402,1
142057,1
176212,1
175019,1
141052,1
68673,1
154484,1
94810,1
65502,1
66515,1
227584,1
244,1
215593,1
181619,1
86108,1
34943,1
154108,1
50452,1
70943,1
111074,1
80892,1
142336,1
53818,1
44289,1
117170,1
16162,1
93959,1
190644,1
149789,1
22523,1
106252,1
212946,1
48615,1
17069,1
12155,1
145175,1
71606,1
107556,1
97669,1
136265,1
110351,1
145745,1
192698,1
27908,1
86878,1
154641,1
212493,1
111003,1
209335,1
183103,1
50518,1
39620,1
8980,1
113915,1
190368,1
198017,1
168145,1
65720,1
50762,1
13356,1
133491,1
125652,1
213999,1
84918,1
180781,1
105617,1
139816,1
171304,1
210310,1
71828,1
130385,1
42597,1
167544,1
82589,1
178336,1
85920,1
84098,1
180211,1
228618,1
196838,1
9764,1
17493,1
44984,1
85383,1
127861,1
174314,1
213226,1
213521,1
86843,1
63157,1
174718,1
164682,1
52942,1
218127,1
97191,1
222373,1
49661,1
114589,1
97616,1
32300,1
12058,1
61907,1
37235,1
217801,1
144942,1
111208,1
146201,1
214988,1
166255,1
18199,1
164003,1
9434,1
70856,1
5579,1
64081,1
81514,1
139997,1
180494,1
8649,1
191247,1
78888,1
99269,1
121253,1
127904,1
71514,1
48042,1
54238,1
121446,1
11428,1
108713,1
192205,1
62460,1
103021,1
40593,1
169991,1
27930,1
59931,1
189567,1
227699,1
93233,1
7048,1
149775,1
41621,1
217164,1
198571,1
81550,1
140645,1
149671,1
70948,1
62955,1
63357,1
20131,1
160952,1
125070,1
72352,1
143356,1
80757,1
92657,1
163328,1
173979,1
175958,1
98236,1
75968,1
162927,1
110933,1
76014,1
103693,1
183706,1
211259,1
34717,1
150500,1
42477,1
115386,1
83511,1
8882,1
204262,1
44275,1
201628,1
24675,1
202781,1
225177,1
149263,1
166083,1
16171,1
217685,1
25424,1
212448,1
154878,1
147404,1
37528,1
218300,1
85898,1
14614,1
66028,1
216655,1
210814,1
221350,1
179717,1
74703,1
20356,1
108112,1
68368,1
97001,1
116352,1
156167,1
167894,1
121646,1
118596,1
184174,1
74319,1
111076,1
108945,1
192515,1
63879,1
145769,1
21327,1
149442,1
76160,1
164114,1
130684,1
54426,1
178344,1
227893,1
48422,1
117924,1
227819,1
163581,1
79080,1
94237,1
193890,1
191564,1
59864,1
167358,1
136645,1
27656,1
12194,1
131287,1
192065,1
81922,1
53656,1
222797,1
156372,1
47685,1
28962,1
141925,1
158201,1
14903,1
168743,1
144911,1
96249,1
194193,1
85469,1
126068,1
84802,1
56073,1
6255,1
228510,1
111499,1
82339,1
31656,1
99876,1
214722,1
71253,1
53314,1
78454,1
162384,1
27416,1
159751,1
39820,1
191791,1
27770,1
164431,1
110315,1
70663,1
163274,1
106199,1
45136,1
204037,1
202399,1
149695,1
59848,1
77888,1
36451,1
141075,1
23522,1
212182,1
27247,1
173224,1
165153,1
211365,1
132434,1
206644,1
129032,1
155638,1
9968,1
203844,1
124391,1
51521,1
191419,1
94797,1
61313,1
63693,1
68960,1
192731,1
68915,1
84092,1
201378,1
66556,1
75421,1
160866,1
199425,1
197356,1
163684,1
58481,1
111293,1
189265,1
161029,1
110652,1
52118,1
166443,1
142636,1
95316,1
172989,1
4673,1
38503,1
104805,1
2402,1
91178,1
165460,1
163146,1
173649,1
214637,1
138711,1
116227,1
34297,1
34561,1
109507,1
213139,1
63064,1
212775,1
161271,1
184232,1
160531,1
135778,1
214921,1
207064,1
106200,1
9114,1
205155,1
126394,1
51281,1
218817,1
21401,1
156540,1
200840,1
225075,1
206410,1
19336,1
84456,1
183012,1
154342,1
63319,1
34106,1
91018,1
178117,1
154583,1
80440,1
316,1
174397,1
102642,1
70484,1
18518,1
73084,1
84253,1
203052,1
165696,1
5653,1
15484,1
59145,1
126815,1
140727,1
109433,1
221442,1
98910,1
78916,1
134887,1
46011,1
147938,1
60781,1
89202,1
21351,1
211105,1
44996,1
215496,1
211558,1
181951,1
49690,1
54281,1
193378,1
99287,1
49506,1
151348,1
115779,1
65116,1
105514,1
108000,1
143862,1
177110,1
97767,1
111196,1
195081,1
224688,1
187423,1
165111,1
107479,1
131763,1
96983,1
82004,1
162855,1
211690,1
19239,1
153733,1
98874,1
66594,1
117523,1
30402,1
202882,1
24634,1
36093,1
62825,1
120772,1
15304,1
85926,1
123124,1
40194,1
33855,1
227543,1
77005,1
105173,1
33116,1
17284,1
214906,1
99532,1
90451,1
188255,1
174484,1
39851,1
134608,1
138653,1
142106,1
227752,1
1825,1
96720,1
43742,1
126168,1
191644,1
211783,1
22099,1
211201,1
72086,1
114314,1
145109,1
160559,1
119810,1
64198,1
131333,1
112265,1
99486,1
145632,1
92636,1
179471,1
149010,1
173674,1
191914,1
208588,1
51824,1
19334,1
116661,1
63862,1
91386,1
203685,1
106759,1
9706,1
92795,1
44435,1
143479,1
107966,1
96384,1
53374,1
96551,1
96436,1
187190,1
100902,1
60362,1
139377,1
199790,1
121440,1
141287,1
178352,1
112375,1
72884,1
101459,1
218378,1
219546,1
92267,1
20225,1
205779,1
219929,1
202410,1
61267,1
117747,1
102353,1
12045,1
102211,1
152069,1
143647,1
4512,1
141952,1
106425,1
29688,1
35267,1
164216,1
40542,1
63995,1
120075,1
198258,1
36700,1
81340,1
57274,1
226591,1
138537,1
40632,1
107554,1
71454,1
152857,1
709,1
110418,1
11635,1
170318,1
147791,1
176385,1
17878,1
42750,1
46828,1
81610,1
133693,1
105009,1
169288,1
197142,1
52905,1
46088,1
33680,1
51373,1
220350,1
160077,1
14646,1
93156,1
19749,1
188984,1
66757,1
184021,1
132423,1
119919,1
100896,1
181851,1
50778,1
79502,1
40483,1
153957,1
9566,1
118739,1
122293,1
105588,1
126105,1
177383,1
122381,1
63913,1
122765,1
49736,1
89242,1
183198,1
9954,1
172286,1
59091,1
114567,1
216127,1
93622,1
177126,1
87371,1
140744,1
150768,1
4912,1
160627,1
36875,1
145643,1
110352,1
4569,1
143473,1
105654,1
223249,1
33910,1
99592,1
96977,1
27519,1
20664,1
194087,1
14025,1
217747,1
13334,1
226861,1
135127,1
218730,1
44902,1
113344,1
198040,1
199178,1
23377,1
116761,1
85647,1
2177,1
134419,1
46572,1
57366,1
99861,1
168845,1
192519,1
121239,1
196631,1
127654,1
115271,1
180801,1
77033,1
198960,1
101021,1
161310,1
209076,1
164271,1
212207,1
61357,1
137447,1
141834,1
143713,1
75315,1
148455,1
141745,1
6719,1
72319,1
86340,1
118493,1
60562,1
213643,1
133977,1
227497,1
183352,1
114278,1
133902,1
132380,1
115343,1
88076,1
56220,1
81360,1
214671,1
10186,1
129519,1
4372,1
108002,1
190759,1
70548,1
64469,1
54358,1
118117,1
61237,1
9839,1
188208,1
210997,1
198500,1
112660,1
93700,1
146221,1
43443,1
140963,1
13657,1
154023,1
36531,1
176195,1
191831,1
126741,1
116553,1
175059,1
62992,1
192791,1
91265,1
151425,1
140361,1
149636,1
54664,1
30856,1
29584,1
218816,1
213792,1
4189,1
144442,1
215730,1
160493,1
41236,1
94704,1
169793,1
1596,1
157905,1
124764,1
221684,1
179109,1
21836,1
187625,1
25011,1
106173,1
109366,1
146597,1
95875,1
142388,1
151406,1
107528,1
69714,1
197496,1
41889,1
71405,1
205306,1
224747,1
128801,1
161539,1
112802,1
156270,1
177644,1
93422,1
52814,1
82410,1
172563,1
152760,1
21479,1
68464,1
142412,1
87004,1
194676,1
154097,1
39346,1
76383,1
228334,1
113521,1
211402,1
61146,1
141919,1
62728,1
142690,1
90364,1
119949,1
25855,1
92502,1
49640,1
106917,1
195782,1
142212,1
126962,1
74959,1
110670,1
71501,1
155300,1
152738,1
73686,1
97317,1
30197,1
17,1
143197,1
228102,1
214451,1
13599,1
159505,1
24404,1
34077,1
84824,1
227678,1
181152,1
152905,1
220888,1
67220,1
15690,1
156757,1
3812,1
187878,1
32463,1
104609,1
98395,1
196627,1
176547,1
49974,1
5933,1
191630,1
165757,1
162550,1
189862,1
191339,1
16619,1
153500,1
97976,1
207936,1
29880,1
212695,1
115024,1
150539,1
177638,1
175984,1
90837,1
164759,1
13468,1
118102,1
89191,1
202497,1
82346,1
100918,1
75825,1
63462,1
61623,1
93151,1
56887,1
171885,1
8369,1
138969,1
159448,1
162021,1
227208,1
66834,1
200529,1
1223,1
135663,1
63158,1
218584,1
212476,1
94248,1
119364,1
12490,1
162114,1
228035,1
191478,1
179875,1
166832,1
189306,1
173520,1
91961,1
218366,1
215075,1
180896,1
198625,1
196472,1
188503,1
211935,1
15110,1
170142,1
21069,1
151519,1
152979,1
142545,1
142394,1
41570,1
132326,1
119279,1
143066,1
163520,1
189526,1
179257,1
776,1
79684,1
197355,1
21946,1
185349,1
26833,1
47944,1
149574,1
214974,1
39610,1
14244,1
3577,1
218843,1
35329,1
119481,1
138,1
11713,1
107327,1
154305,1
88792,1
2563,1
137415,1
104011,1
111679,1
29881,1
216569,1
117604,1
31433,1
118005,1
90384,1
37330,1
115191,1
18553,1
90287,1
108821,1
53227,1
179861,1
122946,1
34571,1
72168,1
35969,1
197209,1
129277,1
390,1
60784,1
158069,1
39781,1
181964,1
210995,1
100051,1
183884,1
194236,1
120850,1
206815,1
149312,1
64726,1
200605,1
47448,1
39173,1
10490,1
160519,1
226680,1
154469,1
24507,1
80297,1
62774,1
153476,1
133478,1
216718,1
161334,1
214731,1
198287,1
81704,1
193601,1
153404,1
92489,1
94960,1
182510,1
173966,1
33538,1
209031,1
66937,1
3363,1
56413,1
189554,1
67942,1
167288,1
28141,1
185210,1
188712,1
8758,1
24510,1
140755,1
108816,1
30765,1
225009,1
12568,1
30587,1
190933,1
409,1
132607,1
5136,1
212097,1
46312,1
120664,1
201405,1
113645,1
157081,1
204925,1
53338,1
201878,1
144489,1
106784,1
43894,1
212778,1
111956,1
116381,1
26758,1
158997,1
55490,1
115614,1
58687,1
50202,1
221236,1
138141,1
92349,1
63286,1
78993,1
107920,1
101515,1
168292,1
131038,1
138902,1
198568,1
105286,1
60628,1
157386,1
99074,1
206957,1
107076,1
169247,1
4645,1
222078,1
163678,1
124758,1
32861,1
180761,1
222058,1
76640,1
134625,1
2870,1
30849,1
1568,1
15551,1
174629,1
63776,1
116251,1
76678,1
118442,1
183996,1
166736,1
123303,1
59154,1
116888,1
176250,1
116673,1
136158,1
137689,1
208091,1
97712,1
110690,1
11249,1
154288,1
1373,1
226223,1
134391,1
123174,1
78541,1
204892,1
155727,1
147500,1
76935,1
105274,1
66120,1
123347,1
173906,1
227366,1
224301,1
225375,1
6259,1
64271,1
161885,1
69126,1
150454,1
101083,1
38009,1
178311,1
221943,1
222696,1
169773,1
211740,1
87429,1
139714,1
1154,1
143326,1
49055,1
218326,1
69934,1
142322,1
207477,1
72734,1
117583,1
189237,1
115293,1
111325,1
81541,1
203733,1
218898,1
24189,1
173469,1
44442,1
105361,1
179139,1
206557,1
32019,1
26129,1
200230,1
115231,1
94214,1
171941,1
111234,1
23025,1
181747,1
80527,1
104566,1
149587,1
56422,1
198070,1
15524,1
143738,1
189817,1
95044,1
136181,1
99875,1
195182,1
164238,1
127636,1
101972,1
47785,1
128553,1
162157,1
44384,1
97551,1
90943,1
3213,1
46410,1
34938,1
4111,1
88032,1
164799,1
68629,1
37679,1
59339,1
9862,1
21655,1
88130,1
226675,1
185619,1
112844,1
163224,1
86993,1
97587,1
158157,1
228458,1
54138,1
130528,1
188525,1
191610,1
66067,1
208133,1
24937,1
99783,1
22170,1
6823,1
101870,1
148016,1
15241,1
147355,1
112774,1
134110,1
82292,1
14933,1
79598,1
120836,1
141868,1
72062,1
161226,1
127945,1
139437,1
174613,1
165661,1
89555,1
78967,1
38867,1
226920,1
26445,1
87219,1
22213,1
122135,1
177864,1
134132,1
167790,1
195546,1
79002,1
215222,1
169995,1
2845,1
170007,1
154576,1
184234,1
219436,1
169716,1
178445,1
182026,1
212957,1
114751,1
227106,1
39445,1
186082,1
160098,1
5015,1
135795,1
181008,1
69595,1
77388,1
86395,1
144153,1
4746,1
75718,1
59872,1
48065,1
188012,1
166073,1
138237,1
154907,1
134335,1
79187,1
56918,1
103639,1
22147,1
153242,1
198038,1
163576,1
31416,1
180138,1
98564,1
167300,1
139214,1
61786,1
4747,1
6652,1
111998,1
198006,1
225889,1
109510,1
196291,1
222907,1
68249,1
82367,1
184494,1
52436,1
221307,1
128844,1
57109,1
129084,1
8839,1
68850,1
27065,1
73415,1
39741,1
216545,1
142621,1
40150,1
88066,1
28102,1
78724,1
185973,1
19032,1
58865,1
180509,1
223577,1
154009,1
13279,1
178835,1
155831,1
175312,1
13665,1
211510,1
86891,1
8678,1
43362,1
19737,1
104641,1
175572,1
117098,1
157432,1
195174,1
67459,1
227672,1
61723,1
12805,1
145983,1
77770,1
26382,1
145385,1
213694,1
86704,1
80035,1
181733,1
27884,1
7045,1
8152,1
112489,1
222798,1
68301,1
25460,1
142956,1
89599,1
198520,1
180873,1
167158,1
9426,1
138595,1
122982,1
39296,1
30327,1
197173,1
35074,1
157063,1
122937,1
227,1
153850,1
11637,1
149569,1
140188,1
32000,1
213849,1
44820,1
54624,1
83160,1
146498,1
47678,1
104758,1
72336,1
17762,1
227276,1
186330,1
138419,1
128422,1
138603,1
69303,1
78688,1
201589,1
220295,1
88562,1
73991,1
69095,1
41992,1
24050,1
205096,1
145665,1
23824,1
188624,1
101036,1
17620,1
220196,1
161762,1
172835,1
165593,1
51213,1
138510,1
160694,1
26545,1
34165,1
221430,1
38819,1
168781,1
27475,1
219567,1
161283,1
204470,1
74890,1
123849,1
159904,1
219980,1
163297,1
40188,1
125794,1
127826,1
56812,1
48861,1
219605,1
17160,1
78996,1
27895,1
201542,1
150597,1
215177,1
6706,1
1460,1
194630,1
50850,1
97310,1
94305,1
52259,1
120476,1
138531,1
225149,1
73557,1
61900,1
46425,1
3383,1
165748,1
100789,1
112114,1
15269,1
127276,1
116884,1
216970,1
62791,1
138836,1
115176,1
154301,1
151269,1
18851,1
26389,1
22843,1
121405,1
151799,1
134197,1
128199,1
74203,1
42785,1
213860,1
10930,1
128781,1
38460,1
107097,1
48240,1
153859,1
180174,1
98243,1
109719,1
98907,1
110578,1
190509,1
21727,1
154910,1
35736,1
19811,1
52830,1
206879,1
198754,1
140854,1
173872,1
19533,1
55384,1
79954,1
100066,1
214474,1
140125,1
211517,1
161866,1
38300,1
46925,1
131622,1
48924,1
80057,1
39475,1
149909,1
102175,1
135600,1
146082,1
105454,1
129452,1
12631,1
46497,1
223822,1
203103,1
219564,1
113622,1
13350,1
210724,1
44461,1
57163,1
43902,1
41289,1
115052,1
146115,1
200621,1
127463,1
200921,1
192313,1
219217,1
150770,1
150099,1
219606,1
201819,1
162413,1
222439,1
137626,1
177794,1
10813,1
224941,1
81494,1
98790,1
103079,1
192099,1
133768,1
30944,1
143607,1
57700,1
39593,1
123316,1
132681,1
8704,1
25545,1
180662,1
191002,1
43167,1
76260,1
27942,1
157266,1
115710,1
94549,1
174942,1
73256,1
162279,1
63897,1
74330,1
24635,1
8186,1
7965,1
804,1
215440,1
126925,1
124068,1
223933,1
63931,1
170621,1
26960,1
128156,1
9818,1
10727,1
159587,1
113458,1
199551,1
91210,1
88721,1
63676,1
187212,1
191140,1
177922,1
151892,1
88672,1
36072,1
67018,1
9952,1
181261,1
212488,1
183277,1
68938,1
165499,1
220630,1
164696,1
166834,1
126337,1
213297,1
110072,1
88194,1
122098,1
20857,1
134491,1
192348,1
221710,1
228265,1
148940,1
6708,1
82420,1
33298,1
81648,1
81087,1
144928,1
32856,1
2765,1
2132,1
177569,1
197517,1
18155,1
217482,1
81189,1
172281,1
85265,1
143053,1
22354,1
20208,1
186481,1
125580,1
42543,1
157673,1
143117,1
61886,1
158292,1
127877,1
48090,1
68350,1
40337,1
154771,1
222654,1
48290,1
149119,1
95075,1
201092,1
184653,1
63481,1
134538,1
94127,1
14120,1
116476,1
88153,1
87501,1
169965,1
141751,1
141773,1
75545,1
214367,1
60394,1
66372,1
100440,1
155201,1
17213,1
199796,1
33431,1
112358,1
147841,1
104910,1
188520,1
214162,1
118841,1
116310,1
41115,1
62267,1
131379,1
220143,1
132899,1
167435,1
9522,1
18767,1
125753,1
108042,1
160966,1
118773,1
155900,1
192762,1
115383,1
194952,1
227364,1
174727,1
169281,1
82761,1
61729,1
228225,1
164687,1
228686,1
162955,1
68851,1
63396,1
39582,1
152404,1
25620,1
100073,1
65708,1
42621,1
84146,1
211600,1
215910,1
112522,1
173959,1
227635,1
30929,1
138007,1
42796,1
125958,1
69132,1
40994,1
99954,1
167679,1
106935,1
207291,1
103869,1
22942,1
113512,1
108387,1
98759,1
168415,1
138243,1
52945,1
76605,1
125633,1
159372,1
160851,1
94504,1
178296,1
71216,1
137652,1
192892,1
13936,1
163728,1
100566,1
198793,1
200045,1
194933,1
158599,1
9690,1
132426,1
38472,1
117236,1
57413,1
75630,1
132590,1
119402,1
16694,1
145958,1
107611,1
181264,1
152551,1
92712,1
47412,1
16551,1
41867,1
80939,1
51506,1
129758,1
67179,1
127447,1
139904,1
155402,1
150911,1
218916,1
65466,1
102728,1
18433,1
130158,1
23733,1
119241,1
103403,1
190238,1
127360,1
191042,1
24787,1
214376,1
213996,1
66678,1
15383,1
5822,1
109970,1
141207,1
4057,1
34243,1
104573,1
7491,1
46680,1
174019,1
86803,1
25840,1
220166,1
71248,1
106719,1
215087,1
42043,1
3387,1
208742,1
160929,1
51798,1
58856,1
204266,1
205766,1
124720,1
1437,1
188690,1
169720,1
94430,1
126651,1
86523,1
193616,1
200956,1
81630,1
122035,1
100038,1
147640,1
130847,1
193329,1
228058,1
30609,1
196624,1
154911,1
118814,1
8371,1
21312,1
129345,1
7674,1
32362,1
164554,1
129588,1
198391,1
152535,1
51123,1
52577,1
2988,1
223158,1
19358,1
225762,1
163501,1
159650,1
3844,1
114969,1
57107,1
225883,1
195206,1
198390,1
53009,1
87486,1
181354,1
138542,1
227963,1
14274,1
58931,1
206208,1
